row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
198023,"ARM ASSY, FRONT SUSPN",8708,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.855983,""reason"":""Front suspension arm is a vehicle part; 8708 covers parts and accessories of motor vehicles.""},{""hs04"":""8714"",""confidence"":0.100201,""reason"":""Unlikely bicycle parts; included for potential misclassification but low relevance to automotive suspension.""},{""hs04"":""8512"",""confidence"":0.024771,""reason"":""Not a typical automotive suspension part; typically electrical/machinery; included as an alternate non-vehicle part.""},{""hs04"":""8511"",""confidence"":0.003198,""reason"":""Electric motors/electrical equipment unlikely; low relevance to suspension arm.""},{""hs04"":""8409"",""confidence"":0.002415,""reason"":""Engine parts category; not a match for suspension arm; included as a distant alternative.""}], ""is_trustworthy"": true, ""quality_score_1_to_5"": 4, ""needs_more_information"": false, ""missing_information"": """"}",DISTILBERT_PLUS_LLM,8708,0.855983,Front suspension arm is a vehicle part; 8708 covers parts and accessories of motor vehicles.,8714,0.100201,Unlikely bicycle parts; included for potential misclassification but low relevance to automotive suspension.,8512,0.024771,Not a typical automotive suspension part; typically electrical/machinery; included as an alternate non-vehicle part.,8511,0.003198,Electric motors/electrical equipment unlikely; low relevance to suspension arm.,8409,0.002415,Engine parts category; not a match for suspension arm; included as a distant alternative.
93369,HERBAL SOAP ( 5 X 144 PCS ) SIZE 55GM,3401,True,4,False,,,"{""top5_hs04"":[{""hs04"":""3401"",""confidence"":0.935496,""reason"":""Herbal soap in bars; product clearly falls under 3401 (Soap; organic surface-active products) with the stated 55 g bar.""},{""hs04"":""3307"",""confidence"":0.024338,""reason"":""Close to cosmetic/fragranced products; herbal scent but not the typical bar soap classification; lower likelihood.""},{""hs04"":""3304"",""confidence"":0.020449,""reason"":""Cosmetics/fragrances; herbal ingredients; possible in some schemes but less likely than pure soap class.""},{""hs04"":""3402"",""confidence"":0.006192,""reason"":""Soap-related detergents/organic surface-active agents; could apply if product were a detergent-based bar, but less typical for standard soap bar.""},{""hs04"":""3303"",""confidence"":0.002203,""reason"":""Perfume/cosmetics classification; herbal soap is more cleaning-soap oriented; least likely among candidates.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,3401,0.935496,Herbal soap in bars; product clearly falls under 3401 (Soap; organic surface-active products) with the stated 55 g bar.,3307,0.024338,Close to cosmetic/fragranced products; herbal scent but not the typical bar soap classification; lower likelihood.,3304,0.020449,Cosmetics/fragrances; herbal ingredients; possible in some schemes but less likely than pure soap class.,3402,0.006192,"Soap-related detergents/organic surface-active agents; could apply if product were a detergent-based bar, but less typical for standard soap bar.",3303,0.002203,Perfume/cosmetics classification; herbal soap is more cleaning-soap oriented; least likely among candidates.
44683,BRAKE SHOE F2305 BRAND TEX,8708,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.990648,""reason"":""Brake shoe is a brake component for motor vehicles; HS 8708 covers parts and accessories of vehicles (brakes).""},{""hs04"":""6813"",""confidence"":0.002742,""reason"":""Second most probable in the model; 6813 is not typically associated with automotive brake parts, suggesting a potential misclassification.""},{""hs04"":""8431"",""confidence"":0.002706,""reason"":""Unclear fit; 8431 relates to machinery parts but not specifically brake shoes; likely a misassignment.""},{""hs04"":""8483"",""confidence"":0.000907,""reason"":""Unlikely for brake shoes (8483 covers gears and gearing); included due to residual model signals.""},{""hs04"":""8714"",""confidence"":0.000701,""reason"":""Vehicle parts category, but brake shoes usually fall under 8708; 8714 is a broader, less specific vehicle-parts code.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8708,0.990648,Brake shoe is a brake component for motor vehicles; HS 8708 covers parts and accessories of vehicles (brakes).,6813,0.002742,"Second most probable in the model; 6813 is not typically associated with automotive brake parts, suggesting a potential misclassification.",8431,0.002706,Unclear fit; 8431 relates to machinery parts but not specifically brake shoes; likely a misassignment.,8483,0.000907,Unlikely for brake shoes (8483 covers gears and gearing); included due to residual model signals.,8714,0.000701,"Vehicle parts category, but brake shoes usually fall under 8708; 8714 is a broader, less specific vehicle-parts code."
375068,HIGH STRENGTH PLASTER BOARD PAPER FILE NR:21033728,4805,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""6810"",
      ""confidence"": 0.58,
      ""reason"": ""Gypsum plaster board (plasterboard) with paper facing; typically classified under plaster or cement articles as construction boards.""
    },
    {
      ""hs04"": ""4805"",
      ""confidence"": 0.22,
      ""reason"": ""Contains paper/board content; product description mentions 'PLASTER BOARD PAPER', suggesting a paper component or facing material.""
    },
    {
      ""hs04"": ""4804"",
      ""confidence"": 0.08,
      ""reason"": ""Uncoated paper/paperboard type; could apply if board uses paperboard backing or facing without coatings.""
    },
    {
      ""hs04"": ""4810"",
      ""confidence"": 0.07,
      ""reason"": ""Paper and paperboard; other; possible packaging or backing material related to the product.""
    },
    {
      ""hs04"": ""6809"",
      ""confidence"": 0.05,
      ""reason"": ""If interpreted as plaster-based board, may fall under plaster/cement articles.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,6810,0.58,Gypsum plaster board (plasterboard) with paper facing; typically classified under plaster or cement articles as construction boards.,4805,0.22,"Contains paper/board content; product description mentions 'PLASTER BOARD PAPER', suggesting a paper component or facing material.",4804,0.08,Uncoated paper/paperboard type; could apply if board uses paperboard backing or facing without coatings.,4810,0.07,Paper and paperboard; other; possible packaging or backing material related to the product.,6809,0.05,"If interpreted as plaster-based board, may fall under plaster/cement articles."
118606,PHENOLIC RESIN HP 100115,3909,True,4,False,,,"{""top5_hs04"":[{""hs04"":""2907"",""confidence"":0.72,""reason"":""Best match: phenol-formaldehyde phenolic resins; explicit in 'PHENOLIC RESIN'.""},{""hs04"":""3909"",""confidence"":0.18,""reason"":""Resins, in primary forms; generic resin category; phenolic resin can be classified here if not more specific.""},{""hs04"":""3904"",""confidence"":0.04,""reason"":""Polymers of vinyl chloride; unlikely given phenolic content; low confidence.""},{""hs04"":""3905"",""confidence"":0.03,""reason"":""Polyesters, in primary forms; not strongly indicated by description.""},{""hs04"":""3901"",""confidence"":0.03,""reason"":""Polymers of ethylene; not supported by 'phenolic resin' description.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,2907,0.72,Best match: phenol-formaldehyde phenolic resins; explicit in 'PHENOLIC RESIN'.,3909,0.18,"Resins, in primary forms; generic resin category; phenolic resin can be classified here if not more specific.",3904,0.04,Polymers of vinyl chloride; unlikely given phenolic content; low confidence.,3905,0.03,"Polyesters, in primary forms; not strongly indicated by description.",3901,0.03,Polymers of ethylene; not supported by 'phenolic resin' description.
313172,HOE: TYPE: GRUBBING; 2.5 LB; SUNKEN-EYE,8201,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8201"",""confidence"":0.995444,""reason"":""Hoe-type hand tool (grubbing hoe) with 2.5 lb weight; 'sunken-eye' describes tool head; typical HS 8201 classification for hoes and grubbers.""},{""hs04"":""8432"",""confidence"":0.001069,""reason"":""Possible machinery/attachments category; not a precise fit for a hand tool like a grubber hoe.""},{""hs04"":""1209"",""confidence"":0.000380,""reason"":""Unrelated category (seeds/seedlings); unlikely given tool description.""},{""hs04"":""4421"",""confidence"":0.000214,""reason"":""Unrelated to woodworking/woodware; unlikely for a garden hoe.""},{""hs04"":""8433"",""confidence"":0.000194,""reason"":""Unrelated to sewing machines/parts; not appropriate.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8201,0.995444,Hoe-type hand tool (grubbing hoe) with 2.5 lb weight; 'sunken-eye' describes tool head; typical HS 8201 classification for hoes and grubbers.,8432,0.001069,Possible machinery/attachments category; not a precise fit for a hand tool like a grubber hoe.,1209,0.00038,Unrelated category (seeds/seedlings); unlikely given tool description.,4421,0.000214,Unrelated to woodworking/woodware; unlikely for a garden hoe.,8433,0.000194,Unrelated to sewing machines/parts; not appropriate.
50784,BLURTOOTH SPEAKER,8518,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8518"",
      ""confidence"": 0.948131,
      ""reason"": ""Bluetooth speaker is a consumer audio device; aligns with HS04 classifications for audio output equipment.""
    },
    {
      ""hs04"": ""8527"",
      ""confidence"": 0.021621,
      ""reason"": ""Wireless reception/communication equipment; Bluetooth speakers may be classified under wireless audio reception devices in some schemas.""
    },
    {
      ""hs04"": ""8519"",
      ""confidence"": 0.009032,
      ""reason"": ""Unlikely fit (measuring or testing instruments), but listed as a potential alternative due to broad scope of HS categories.""
    },
    {
      ""hs04"": ""8521"",
      ""confidence"": 0.008435,
      ""reason"": ""Video or multimedia equipment category; not a video device but included as a possible misclassification in some jurisdictions.""
    },
    {
      ""hs04"": ""8543"",
      ""confidence"": 0.001327,
      ""reason"": ""Electrical components or integrated circuits; only relevant if the device is defined primarily by its circuitry, otherwise unlikely.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8518,0.948131,Bluetooth speaker is a consumer audio device; aligns with HS04 classifications for audio output equipment.,8527,0.021621,Wireless reception/communication equipment; Bluetooth speakers may be classified under wireless audio reception devices in some schemas.,8519,0.009032,"Unlikely fit (measuring or testing instruments), but listed as a potential alternative due to broad scope of HS categories.",8521,0.008435,Video or multimedia equipment category; not a video device but included as a possible misclassification in some jurisdictions.,8543,0.001327,"Electrical components or integrated circuits; only relevant if the device is defined primarily by its circuitry, otherwise unlikely."
152870,Pref. Grip for steel earth wire diametre 6 mm,7215,True,4,False,,,"{""top5_hs04"":[{""hs04"":""7326"",""confidence"":0.80,""reason"":""The item is a steel grip/clamp accessory for a 6 mm earth wire; described as a steel metal part, fitting under generic iron/steel articles rather than a specific wire/copper category.""},{""hs04"":""7312"",""confidence"":0.12,""reason"":""Possible classification as a wire fitting/accessory for cables; some tariff lines place grips or fittings for wires under 7312 when not clearly defined elsewhere.""},{""hs04"":""7407"",""confidence"":0.04,""reason"":""Copper-related category; the product is described as steel, so 7407 (copper and copper alloys) is unlikely.""},{""hs04"":""7215"",""confidence"":0.03,""reason"":""Stainless steel flat-rolled products category; not consistent with a small grip/clamp for a 6 mm earth wire.""},{""hs04"":""8205"",""confidence"":0.02,""reason"":""Hand tools category; the item is more a fitting/accessory than a handheld tool, making this unlikely.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,7326,0.8,"The item is a steel grip/clamp accessory for a 6 mm earth wire; described as a steel metal part, fitting under generic iron/steel articles rather than a specifi",7312,0.12,Possible classification as a wire fitting/accessory for cables; some tariff lines place grips or fittings for wires under 7312 when not clearly defined elsewher,7407,0.04,"Copper-related category; the product is described as steel, so 7407 (copper and copper alloys) is unlikely.",7215,0.03,Stainless steel flat-rolled products category; not consistent with a small grip/clamp for a 6 mm earth wire.,8205,0.02,"Hand tools category; the item is more a fitting/accessory than a handheld tool, making this unlikely."
195154,BOILER MAINTENANCE WORK MATERIAL,7306,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8403"",
      ""confidence"": 0.40,
      ""reason"": ""Parts of boilers; maintenance materials typically include boiler components and consumables.""
    },
    {
      ""hs04"": ""8402"",
      ""confidence"": 0.28,
      ""reason"": ""Boilers themselves; the description's boiler context supports classification as boiler equipment.""
    },
    {
      ""hs04"": ""8451"",
      ""confidence"": 0.08,
      ""reason"": ""Automatic regulating or controlling instruments related to boiler operation may be needed in maintenance.""
    },
    {
      ""hs04"": ""6211"",
      ""confidence"": 0.04,
      ""reason"": ""Low relevance (textiles); included as a low-probability but present in the prior predictions.""
    },
    {
      ""hs04"": ""6307"",
      ""confidence"": 0.03,
      ""reason"": ""Textile fabrics; not coherent with boiler maintenance, kept as a low-probability candidate.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8403,0.4,Parts of boilers; maintenance materials typically include boiler components and consumables.,8402,0.28,Boilers themselves; the description's boiler context supports classification as boiler equipment.,8451,0.08,Automatic regulating or controlling instruments related to boiler operation may be needed in maintenance.,6211,0.04,Low relevance (textiles); included as a low-probability but present in the prior predictions.,6307,0.03,"Textile fabrics; not coherent with boiler maintenance, kept as a low-probability candidate."
21260,LLPE T 3804U,3901,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3901"",
      ""confidence"": 0.87,
      ""reason"": ""LLPE indicates a polyethylene polymer; 3901 covers ethylene polymers in primary forms, matching the description.""
    },
    {
      ""hs04"": ""3904"",
      ""confidence"": 0.12,
      ""reason"": ""Other polymer resins in primary forms; plausible alternative for a plastic resin described as LLPE.""
    },
    {
      ""hs04"": ""3905"",
      ""confidence"": 0.05,
      ""reason"": ""Polymer resin category; could cover polyurethane or related plastics depending on composition.""
    },
    {
      ""hs04"": ""8504"",
      ""confidence"": 0.02,
      ""reason"": ""Electrical equipment classification is unlikely given the polymer resin hint, but included as a non-plastic alternative if misinterpretation occurs.""
    },
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.01,
      ""reason"": ""Electronic components classification is unlikely for a plastic resin; included only as a very low-probability alternative.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,3901,0.87,"LLPE indicates a polyethylene polymer; 3901 covers ethylene polymers in primary forms, matching the description.",3904,0.12,Other polymer resins in primary forms; plausible alternative for a plastic resin described as LLPE.,3905,0.05,Polymer resin category; could cover polyurethane or related plastics depending on composition.,8504,0.02,"Electrical equipment classification is unlikely given the polymer resin hint, but included as a non-plastic alternative if misinterpretation occurs.",8544,0.01,Electronic components classification is unlikely for a plastic resin; included only as a very low-probability alternative.
201701,CHILDRENS SLACKS,6203,True,3,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""6203"",
      ""confidence"": 0.38,
      ""reason"": ""Best match: children's slacks are trousers best covered by 6203 (men's/boys' suits, ensembles, jackets and trousers).""
    },
    {
      ""hs04"": ""6204"",
      ""confidence"": 0.25,
      ""reason"": ""Girls' version of trousers; 6204 covers women's or girls' suits, ensembles, jackets and trousers.""
    },
    {
      ""hs04"": ""6209"",
      ""confidence"": 0.16,
      ""reason"": ""Trousers, breeches and shorts, not knitted or crocheted; plausible if the fabric is non-knitted.""
    },
    {
      ""hs04"": ""6111"",
      ""confidence"": 0.14,
      ""reason"": ""61 category for knitted apparel; may apply if slacks are knitted or for related knitted apparel accessories; less direct.""
    },
    {
      ""hs04"": ""6103"",
      ""confidence"": 0.07,
      ""reason"": ""Knitted or crocheted trousers for men/boys; only if fabric is knitted.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,6203,0.38,"Best match: children's slacks are trousers best covered by 6203 (men's/boys' suits, ensembles, jackets and trousers).",6204,0.25,"Girls' version of trousers; 6204 covers women's or girls' suits, ensembles, jackets and trousers.",6209,0.16,"Trousers, breeches and shorts, not knitted or crocheted; plausible if the fabric is non-knitted.",6111,0.14,61 category for knitted apparel; may apply if slacks are knitted or for related knitted apparel accessories; less direct.,6103,0.07,Knitted or crocheted trousers for men/boys; only if fabric is knitted.
310218,BEETROOT,3302,True,3,False,,,"{""top5_hs04"":[{""hs04"":""0706"",""confidence"":0.173255,""reason"":""Beetroot is a fresh vegetable; aligns with general vegetables category.""},{""hs04"":""0813"",""confidence"":0.114114,""reason"":""Less likely; this code typically covers categories not directly matching fresh beetroot.""},{""hs04"":""0810"",""confidence"":0.061504,""reason"":""Unlikely; not a typical beetroot classification.""},{""hs04"":""1302"",""confidence"":0.060731,""reason"":""Unrelated; 1302 covers plant extracts and gums rather than whole beetroot.""},{""hs04"":""1209"",""confidence"":0.058982,""reason"":""Unrelated; 1209 pertains to seeds/plant parts for sowing rather than fresh root vegetables.""}], ""is_trustworthy"":true, ""quality_score_1_to_5"":3, ""needs_more_information"":false, ""missing_information"":""""}",DISTILBERT_PLUS_LLM,0706,0.173255,Beetroot is a fresh vegetable; aligns with general vegetables category.,0813,0.114114,Less likely; this code typically covers categories not directly matching fresh beetroot.,0810,0.061504,Unlikely; not a typical beetroot classification.,1302,0.060731,Unrelated; 1302 covers plant extracts and gums rather than whole beetroot.,1209,0.058982,Unrelated; 1209 pertains to seeds/plant parts for sowing rather than fresh root vegetables.
77930,1NU - 11181 - 00 GASKET CYLINDER HEAD,8484,True,5,False,,,"{""top5_hs04"":[{""hs04"":""8484"",""confidence"":0.911186,""reason"":""Gasket cylinder head; cylinder head gasket is a gasket; 8484 covers gaskets and seals.""},{""hs04"":""4016"",""confidence"":0.046423,""reason"":""Rubber/elastomer gasket material; cylinder head gaskets can be rubber-based or have rubber components; 4016 is plausible.""},{""hs04"":""8409"",""confidence"":0.015468,""reason"":""Engine parts; cylinder head gasket is a component of an internal combustion engine; 8409 covers parts suitable for engines.""},{""hs04"":""8412"",""confidence"":0.003756,""reason"":""Other engine or machine parts; serves as a fallback classification for engine components.""},{""hs04"":""8708"",""confidence"":0.002511,""reason"":""Vehicle parts; cylinder head gaskets are used in motor vehicles; 8708 encompasses parts and accessories of vehicles.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8484,0.911186,Gasket cylinder head; cylinder head gasket is a gasket; 8484 covers gaskets and seals.,4016,0.046423,Rubber/elastomer gasket material; cylinder head gaskets can be rubber-based or have rubber components; 4016 is plausible.,8409,0.015468,Engine parts; cylinder head gasket is a component of an internal combustion engine; 8409 covers parts suitable for engines.,8412,0.003756,Other engine or machine parts; serves as a fallback classification for engine components.,8708,0.002511,Vehicle parts; cylinder head gaskets are used in motor vehicles; 8708 encompasses parts and accessories of vehicles.
70519,CANVAS GLOVE,6216,True,4,False,,,"{""top5_hs04"":[{""hs04"":""6216"",""confidence"":0.60,""reason"":""Gloves, not knitted, of textile materials; canvas is a woven textile, matching non-knitted glove classification.""},{""hs04"":""6116"",""confidence"":0.25,""reason"":""Gloves knitted or crocheted; included as an alternative if the item is produced by knitting (less likely for canvas).""},{""hs04"":""4203"",""confidence"":0.08,""reason"":""Gloves or mittens of leather; possible if material is misidentified as leather or if a leather-like canvas blend is used.""},{""hs04"":""4202"",""confidence"":0.05,""reason"":""Leather goods; gloves made of leather or leather-like material; included as a broader leather-based gloves option.""},{""hs04"":""4015"",""confidence"":0.02,""reason"":""Other glove-related items under miscellaneous categories; low likelihood but considered for completeness.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,6216,0.6,"Gloves, not knitted, of textile materials; canvas is a woven textile, matching non-knitted glove classification.",6116,0.25,Gloves knitted or crocheted; included as an alternative if the item is produced by knitting (less likely for canvas).,4203,0.08,Gloves or mittens of leather; possible if material is misidentified as leather or if a leather-like canvas blend is used.,4202,0.05,Leather goods; gloves made of leather or leather-like material; included as a broader leather-based gloves option.,4015,0.02,Other glove-related items under miscellaneous categories; low likelihood but considered for completeness.
199657,SPLIT PIN 6.3X80MM 770C,7318,True,3,False,,,"{""top5_hs04"":[{""hs04"":""7318"",""confidence"":0.78,""reason"":""Split pin (cotter pin) is a small steel fastener; classed under iron/steel fasteners in HS 73.18.""},{""hs04"":""7319"",""confidence"":0.12,""reason"":""Pins, rivets, and washers (iron/steel) category; cotter pins can be considered a type of pin or fastener.""},{""hs04"":""7317"",""confidence"":0.06,""reason"":""Other fasteners and hardware in iron/steel; cotter pins may fall under related hardware.""},{""hs04"":""8431"",""confidence"":0.03,""reason"":""If treated as a machine part or accessory in an assembly, some classifications map to machine parts; less direct fit for a standalone pin.""},{""hs04"":""7415"",""confidence"":0.01,""reason"":""Not copper; very low likelihood; included to complete the five candidates but deprioritized.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,7318,0.78,Split pin (cotter pin) is a small steel fastener; classed under iron/steel fasteners in HS 73.18.,7319,0.12,"Pins, rivets, and washers (iron/steel) category; cotter pins can be considered a type of pin or fastener.",7317,0.06,Other fasteners and hardware in iron/steel; cotter pins may fall under related hardware.,8431,0.03,"If treated as a machine part or accessory in an assembly, some classifications map to machine parts; less direct fit for a standalone pin.",7415,0.01,Not copper; very low likelihood; included to complete the five candidates but deprioritized.
437927,HERO HUNTER,8711,True,3,True,"Clarify product type: Is 'HERO HUNTER' a toy/merchandise, video game, clothing, beverage, or other item? Provide detailed product description, material, intended use, and any packaging or branding to enable accurate HS04 classification.",,"{""top5_hs04"":[{""hs04"":""8711"",""confidence"":0.862121,""reason"":""Top predicted by DistilBERT; no explicit product attributes in description; 8711 is the highest likelihood among provided candidates.""},{""hs04"":""8703"",""confidence"":0.065828,""reason"":""Second-most likely given model; still vehicle-related classification; plausible if product is a transport-related item.""},{""hs04"":""2208"",""confidence"":0.008500,""reason"":""Low probability; alcoholic beverage code; unlikely for the given product name; included as a fallback.""},{""hs04"":""6103"",""confidence"":0.001727,""reason"":""Very low probability; apparel category; no evidence of clothing in description.""},{""hs04"":""6105"",""confidence"":0.001594,""reason"":""Very low probability; apparel category; no evidence in description.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Clarify product type: Is 'HERO HUNTER' a toy/merchandise, video game, clothing, beverage, or other item? Provide detailed product description, material, intended use, and any packaging or branding to enable accurate HS04 classification.""}",DISTILBERT_PLUS_LLM,8711,0.862121,Top predicted by DistilBERT; no explicit product attributes in description; 8711 is the highest likelihood among provided candidates.,8703,0.065828,Second-most likely given model; still vehicle-related classification; plausible if product is a transport-related item.,2208,0.0085,Low probability; alcoholic beverage code; unlikely for the given product name; included as a fallback.,6103,0.001727,Very low probability; apparel category; no evidence of clothing in description.,6105,0.001594,Very low probability; apparel category; no evidence in description.
44879,3.397.005.158.FMK Set Of Wiper Blades,8512,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.65,""reason"":""Best fit: vehicle parts and accessories; windshield wiper blades are standard automotive parts; 8708 covers vehicle components not elsewhere specified.""},{""hs04"":""8512"",""confidence"":0.25,""reason"":""Second plausible: some wiper assemblies (motors/electrical parts) may fall under electrical machinery and apparatus; blades themselves are rubber, but related components can be classified here.""},{""hs04"":""4016"",""confidence"":0.07,""reason"":""Rubber-based component; wiper blades contain vulcanized rubber; possible classification under rubber articles.""},{""hs04"":""8424"",""confidence"":0.04,""reason"":""Measuring or checking instruments generally not related; low relevance; included due to model noise.""},{""hs04"":""8409"",""confidence"":0.01,""reason"":""Diesel engines clearly unrelated; included only to fill top5.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8708,0.65,Best fit: vehicle parts and accessories; windshield wiper blades are standard automotive parts; 8708 covers vehicle components not elsewhere specified.,8512,0.25,"Second plausible: some wiper assemblies (motors/electrical parts) may fall under electrical machinery and apparatus; blades themselves are rubber, but related c",4016,0.07,Rubber-based component; wiper blades contain vulcanized rubber; possible classification under rubber articles.,8424,0.04,Measuring or checking instruments generally not related; low relevance; included due to model noise.,8409,0.01,Diesel engines clearly unrelated; included only to fill top5.
453413,BLACK RECT CONTR 12OZ BASE 300PCS,3921,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3923"",
      ""confidence"": 0.66,
      ""reason"": ""Rectangular container used for packaging; packaging containers (HS 3923) cover such items.""
    },
    {
      ""hs04"": ""3924"",
      ""confidence"": 0.58,
      ""reason"": ""If the item is a plastic kitchen/storage container, it falls under plastics tableware/kitchenware (HS 3924).""
    },
    {
      ""hs04"": ""4823"",
      ""confidence"": 0.42,
      ""reason"": ""Rectangular container potentially made of paperboard; boxes/cases of paperboard (HS 4823) used for packaging.""
    },
    {
      ""hs04"": ""3921"",
      ""confidence"": 0.34,
      ""reason"": ""DistilBERT favored plastic articles; container form could be classified as other plastic articles (HS 3921).""
    },
    {
      ""hs04"": ""7615"",
      ""confidence"": 0.22,
      ""reason"": ""Aluminium container possibility in some product forms; included as a less likely alternative.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,3923,0.66,Rectangular container used for packaging; packaging containers (HS 3923) cover such items.,3924,0.58,"If the item is a plastic kitchen/storage container, it falls under plastics tableware/kitchenware (HS 3924).",4823,0.42,Rectangular container potentially made of paperboard; boxes/cases of paperboard (HS 4823) used for packaging.,3921,0.34,DistilBERT favored plastic articles; container form could be classified as other plastic articles (HS 3921).,7615,0.22,Aluminium container possibility in some product forms; included as a less likely alternative.
45679,POLYOL S15,3907,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3907"",
      ""confidence"": 0.996845,
      ""reason"": ""Polyol terminology in the description aligns with HS 39.07 (polymeric polyols used in polyurethane formulations).""
    },
    {
      ""hs04"": ""3906"",
      ""confidence"": 0.001502,
      ""reason"": ""Near neighbor within 39.07; related polyol/polymer products but with much lower likelihood.""
    },
    {
      ""hs04"": ""3903"",
      ""confidence"": 0.000206,
      ""reason"": ""Other polymeric materials in the same broad polyol/polymer area; unlikely but possible.""
    },
    {
      ""hs04"": ""3905"",
      ""confidence"": 0.000192,
      ""reason"": ""Alternative polymer/chemical subheading within 39.x; lower probability.""
    },
    {
      ""hs04"": ""3908"",
      ""confidence"": 0.000099,
      ""reason"": ""Adjacent category in the same chapter; smallest likelihood among the top5.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,3907,0.996845,Polyol terminology in the description aligns with HS 39.07 (polymeric polyols used in polyurethane formulations).,3906,0.001502,Near neighbor within 39.07; related polyol/polymer products but with much lower likelihood.,3903,0.000206,Other polymeric materials in the same broad polyol/polymer area; unlikely but possible.,3905,0.000192,Alternative polymer/chemical subheading within 39.x; lower probability.,3908,9.9e-05,Adjacent category in the same chapter; smallest likelihood among the top5.
