row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
176054,STATIC CONVERTER,8504,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8504"",
      ""confidence"": 0.85,
      ""reason"": ""Direct match: HS 8504 covers electrical transformers, static converters (e.g., rectifiers) and inductors; the term 'static converter' aligns with this heading.""
    },
    {
      ""hs04"": ""8541"",
      ""confidence"": 0.60,
      ""reason"": ""If the product is a converter module with discrete semiconductor components (diodes, transistors), it may be classified under semiconductors (8541).""
    },
    {
      ""hs04"": ""8536"",
      ""confidence"": 0.50,
      ""reason"": ""Electrical apparatus for switching/protecting circuits could apply if the converter contains switching circuitry or protective elements.""
    },
    {
      ""hs04"": ""8543"",
      ""confidence"": 0.45,
      ""reason"": ""Catch-all category for electrical machinery/apparatus with an explicit function not elsewhere specified; could cover converter-type devices.""
    },
    {
      ""hs04"": ""8542"",
      ""confidence"": 0.40,
      ""reason"": ""Electronic integrated circuits (ICs) used in power conversion could place the product under 8542 if it's IC-dominant.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8504,0.85,"Direct match: HS 8504 covers electrical transformers, static converters (e.g., rectifiers) and inductors; the term 'static converter' aligns with this heading.",8541,0.6,"If the product is a converter module with discrete semiconductor components (diodes, transistors), it may be classified under semiconductors (8541).",8536,0.5,Electrical apparatus for switching/protecting circuits could apply if the converter contains switching circuitry or protective elements.,8543,0.45,Catch-all category for electrical machinery/apparatus with an explicit function not elsewhere specified; could cover converter-type devices.,8542,0.4,Electronic integrated circuits (ICs) used in power conversion could place the product under 8542 if it's IC-dominant.
169083,Knipex tool steel combination plier,8203,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8203"",
      ""confidence"": 0.90,
      ""reason"": ""Pliers, pincers and similar tools; combination plier is a type of plier, which best fits HS04 heading 82.03.""
    },
    {
      ""hs04"": ""8204"",
      ""confidence"": 0.60,
      ""reason"": ""Screwdrivers and other hand tools; plausible alternative within the same general category for hand tools.""
    },
    {
      ""hs04"": ""8205"",
      ""confidence"": 0.55,
      ""reason"": ""Hand tools not elsewhere specified; generic fallback within the same broad chapter for base metal tools.""
    },
    {
      ""hs04"": ""8206"",
      ""confidence"": 0.50,
      ""reason"": ""Tools with cutting edges or similar functional subclass; possible but less specific match than 8203.""
    },
    {
      ""hs04"": ""8207"",
      ""confidence"": 0.45,
      ""reason"": ""Unspecified base-metal tools; broad fallback if more specific plier subclass does not apply.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8203,0.9,"Pliers, pincers and similar tools; combination plier is a type of plier, which best fits HS04 heading 82.03.",8204,0.6,Screwdrivers and other hand tools; plausible alternative within the same general category for hand tools.,8205,0.55,Hand tools not elsewhere specified; generic fallback within the same broad chapter for base metal tools.,8206,0.5,Tools with cutting edges or similar functional subclass; possible but less specific match than 8203.,8207,0.45,Unspecified base-metal tools; broad fallback if more specific plier subclass does not apply.
452308,CA 777 200ML-6000PCE,3506,True,3,True,"Product category not specified. Description 'CA 777 200ML-6000PCE' provides volume and quantity but not whether it is a perfume, cosmetic, or other liquid; classification depends on product type and material composition.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3303"",
      ""confidence"": 0.60,
      ""reason"": ""200 ml bottle most commonly used for perfumes/toilet waters; fits cosmetic fragrance packaging.""
    },
    {
      ""hs04"": ""3304"",
      ""confidence"": 0.55,
      ""reason"": ""Cosmetic and skincare products frequently come in 200 ml bottles; 3304 covers beauty/make-up preparations.""
    },
    {
      ""hs04"": ""3305"",
      ""confidence"": 0.50,
      ""reason"": ""Hair care products (shampoos, conditioners, hair treatments) are often in 200 ml bottles.""
    },
    {
      ""hs04"": ""3307"",
      ""confidence"": 0.45,
      ""reason"": ""Other cosmetic preparations; broad category that includes miscellaneous cosmetic products.""
    },
    {
      ""hs04"": ""3306"",
      ""confidence"": 0.40,
      ""reason"": ""Dental care preparations (toothpaste/mouthwash) can be packaged in 200 ml bottles; less likely but plausible.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Product category not specified. Description 'CA 777 200ML-6000PCE' provides volume and quantity but not whether it is a perfume, cosmetic, or other liquid; classification depends on product type and material composition.""
}",LLM_ONLY,3303,0.6,200 ml bottle most commonly used for perfumes/toilet waters; fits cosmetic fragrance packaging.,3304,0.55,Cosmetic and skincare products frequently come in 200 ml bottles; 3304 covers beauty/make-up preparations.,3305,0.5,"Hair care products (shampoos, conditioners, hair treatments) are often in 200 ml bottles.",3307,0.45,Other cosmetic preparations; broad category that includes miscellaneous cosmetic products.,3306,0.4,Dental care preparations (toothpaste/mouthwash) can be packaged in 200 ml bottles; less likely but plausible.
178999,BREKA REBUILID KIT,8409,True,3,True,"Detailed contents of the kit (e.g., brake pads/shoes, caliper pistons, seals) would allow precise HS04 subheading (8708.x or related) selection.",,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.85,""reason"":""Brake rebuild kit most strongly aligns with brakes and servo-brakes; parts thereof.""},{""hs04"":""8484"",""confidence"":0.50,""reason"":""Rebuild kits may include seals/gaskets (caliper seals, o-rings) common in brake repairs.""},{""hs04"":""9023"",""confidence"":0.40,""reason"":""General parts/accessories for motor vehicles; applicable if kit is vehicle repair-related.""},{""hs04"":""8479"",""confidence"":0.30,""reason"":""Other machinery for repairing or maintaining vehicles; generic rebuild kit classification possibility.""},{""hs04"":""8483"",""confidence"":0.25,""reason"":""Hydraulic or pneumatic device parts; Brake systems often involve hydraulic components.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Detailed contents of the kit (e.g., brake pads/shoes, caliper pistons, seals) would allow precise HS04 subheading (8708.x or related) selection.""}",LLM_ONLY,8708,0.85,Brake rebuild kit most strongly aligns with brakes and servo-brakes; parts thereof.,8484,0.5,"Rebuild kits may include seals/gaskets (caliper seals, o-rings) common in brake repairs.",9023,0.4,General parts/accessories for motor vehicles; applicable if kit is vehicle repair-related.,8479,0.3,Other machinery for repairing or maintaining vehicles; generic rebuild kit classification possibility.,8483,0.25,Hydraulic or pneumatic device parts; Brake systems often involve hydraulic components.
198023,"ARM ASSY, FRONT SUSPN",8708,False,1,True,"Need full product specification to assign precise 4-digit HS04 code (e.g., whether arm is generic chassis/suspension part; vehicle type; material; whether shipped as spare or assembly kit).",,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0,""reason"":""Ambiguous description; generic vehicle part; HS04 8708 is the chapter for parts and accessories of motor vehicles.""},{""hs04"":""8708"",""confidence"":0,""reason"":""Ambiguous; multiple subheadings exist under 8708 for vehicle parts.""},{""hs04"":""8708"",""confidence"":0,""reason"":""Ambiguous; front suspension arm is a vehicle component typically classified under 8708 series.""},{""hs04"":""8708"",""confidence"":0,""reason"":""Ambiguous; front suspension arm as a part could fall under various 8708 subheadings.""},{""hs04"":""8708"",""confidence"":0,""reason"":""Ambiguous; best match is within 8708 parts and accessories of motor vehicles.""}],""is_trustworthy"":false,""quality_score_1_to_5"":1,""needs_more_information"":true,""missing_information"":""Need full product specification to assign precise 4-digit HS04 code (e.g., whether arm is generic chassis/suspension part; vehicle type; material; whether shipped as spare or assembly kit).""}",LLM_ONLY,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code,8708,0.0,Ambiguous description; generic vehicle part; HS04 8708 is the chapter for parts and accessories of motor vehicles.
93369,HERBAL SOAP ( 5 X 144 PCS ) SIZE 55GM,3401,True,4,False,"Review: Product is likely a bar soap; 3401 is primary HS04 heading. Country of import, exact formulation, and packaging details could refine classification.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3401"",
      ""confidence"": 0.85,
      ""reason"": ""Primary 4-digit heading for soaps in bars/cakes; matches the herbal soap in 55 g bar form.""
    },
    {
      ""hs04"": ""3402"",
      ""confidence"": 0.10,
      ""reason"": ""Organic surface-active agents and preparations for use as soap; possible cross-classification.""
    },
    {
      ""hs04"": ""3403"",
      ""confidence"": 0.03,
      ""reason"": ""General cleaning preparations; less likely but plausible if marketed as cleaning agent.""
    },
    {
      ""hs04"": ""3404"",
      ""confidence"": 0.01,
      ""reason"": ""Waxes or prepared waxes used in cleaning/soap products; low relevance.""
    },
    {
      ""hs04"": ""3405"",
      ""confidence"": 0.01,
      ""reason"": ""Polishes/cremes for cleaning; remote alternative.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": ""Review: Product is likely a bar soap; 3401 is primary HS04 heading. Country of import, exact formulation, and packaging details could refine classification.""
}",LLM_ONLY,3401,0.85,Primary 4-digit heading for soaps in bars/cakes; matches the herbal soap in 55 g bar form.,3402,0.1,Organic surface-active agents and preparations for use as soap; possible cross-classification.,3403,0.03,General cleaning preparations; less likely but plausible if marketed as cleaning agent.,3404,0.01,Waxes or prepared waxes used in cleaning/soap products; low relevance.,3405,0.01,Polishes/cremes for cleaning; remote alternative.
44683,BRAKE SHOE F2305 BRAND TEX,8708,True,4,True,"Need more product details: vehicle type (car, motorcycle, bicycle, or industrial machinery), brake system type (drum vs disc), and compatibility/part number for accurate HS04 subheading.",,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.92,""reason"":""Brake system part for motor vehicles; brake shoe is a component of the braking system.""},{""hs04"":""8708"",""confidence"":0.70,""reason"":""Other brake parts not specifically listed; brake shoe could fall under generic brakes parts.""},{""hs04"":""8708"",""confidence"":0.60,""reason"":""Brake components for motorcycles/cars sometimes fall under 8708.31; still within 8708.xx family.""},{""hs04"":""8708"",""confidence"":0.58,""reason"":""Brake shoes as friction components used in drum/brake systems; commonly classified under 8708.*.""},{""hs04"":""8708"",""confidence"":0.45,""reason"":""Other brake parts not elsewhere specified; fallback classification for brake shoe.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":true,""missing_information"":""Need more product details: vehicle type (car, motorcycle, bicycle, or industrial machinery), brake system type (drum vs disc), and compatibility/part number for accurate HS04 subheading.""}",LLM_ONLY,8708,0.92,Brake system part for motor vehicles; brake shoe is a component of the braking system.,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
375068,HIGH STRENGTH PLASTER BOARD PAPER FILE NR:21033728,4805,False,2,True,"Product description indicates 'high strength plaster board' (likely gypsum drywall). To improve accuracy, need: material specification (gypsum vs cement-based), exact form (board/panel/sheet), thickness, presence of paper facing, moisture r",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""6810"",
      ""confidence"": 0.65,
      ""reason"": ""Primary heading for plaster-based products (gypsum boards/drywall).""
    },
    {
      ""hs04"": ""6809"",
      ""confidence"": 0.40,
      ""reason"": ""Related plaster/gypsum building materials; may apply if the product is plaster-based rather than gypsum board.""
    },
    {
      ""hs04"": ""6811"",
      ""confidence"": 0.25,
      ""reason"": ""Possible subheading for plaster boards in some tariff schedules.""
    },
    {
      ""hs04"": ""6812"",
      ""confidence"": 0.20,
      ""reason"": ""Other plaster-based articles; lower likelihood but could be applicable in some regimes.""
    },
    {
      ""hs04"": ""6807"",
      ""confidence"": 0.15,
      ""reason"": ""Cement/board-type building materials; if the board is cementitious rather than gypsum.""
    }
  ],
  ""is_trustworthy"": false,
  ""quality_score_1_to_5"": 2,
  ""needs_more_information"": true,
  ""missing_information"": ""Product description indicates 'high strength plaster board' (likely gypsum drywall). To improve accuracy, need: material specification (gypsum vs cement-based), exact form (board/panel/sheet), thickness, presence of paper facing, moisture resistance, and intended end-use. Also confirm tariff schedule of the country to map to the correct 4-digit HS04 code (most common is 6810 for plaster-based boards).""
}",LLM_ONLY,6810,0.65,Primary heading for plaster-based products (gypsum boards/drywall).,6809,0.4,Related plaster/gypsum building materials; may apply if the product is plaster-based rather than gypsum board.,6811,0.25,Possible subheading for plaster boards in some tariff schedules.,6812,0.2,Other plaster-based articles; lower likelihood but could be applicable in some regimes.,6807,0.15,Cement/board-type building materials; if the board is cementitious rather than gypsum.
118606,PHENOLIC RESIN HP 100115,3909,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3909"",
      ""confidence"": 0.65,
      ""reason"": ""Direct match: phenolic resins (phenol-formaldehyde) typically classified under 3909.""
    },
    {
      ""hs04"": ""3910"",
      ""confidence"": 0.15,
      ""reason"": ""Possible if product is a polymer resin precursor or prepolymer categorized as other resins.""
    },
    {
      ""hs04"": ""3506"",
      ""confidence"": 0.10,
      ""reason"": ""If marketed as an adhesive resin or binder, classification under adhesives (3506) is possible.""
    },
    {
      ""hs04"": ""3920"",
      ""confidence"": 0.05,
      ""reason"": ""If supplied as sheets/films containing resin materials, 3920 could apply.""
    },
    {
      ""hs04"": ""3901"",
      ""confidence"": 0.05,
      ""reason"": ""Alternative resin-related heading for polymer resins if composition slightly differs from pure phenolic resin.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,3909,0.65,Direct match: phenolic resins (phenol-formaldehyde) typically classified under 3909.,3910,0.15,Possible if product is a polymer resin precursor or prepolymer categorized as other resins.,3506,0.1,"If marketed as an adhesive resin or binder, classification under adhesives (3506) is possible.",3920,0.05,"If supplied as sheets/films containing resin materials, 3920 could apply.",3901,0.05,Alternative resin-related heading for polymer resins if composition slightly differs from pure phenolic resin.
313172,HOE: TYPE: GRUBBING; 2.5 LB; SUNKEN-EYE,8201,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8205"",""confidence"":0.85,""reason"":""Hoe/grubbing hoe is a hand tool; base metal construction; commonly classified under general hand tools in HS 82.05.""},{""hs04"":""8206"",""confidence"":0.70,""reason"":""Two-material tool (head and handle) aligns with 'tools of two or more materials' in HS 82.06.""},{""hs04"":""8201"",""confidence"":0.65,""reason"":""General hand tool category; hoes and similar implements often included in 82.01/82.05 families.""},{""hs04"":""8204"",""confidence"":0.60,""reason"":""Other hand tools; garden implements may be placed here in the absence of a more specific subheading.""},{""hs04"":""8203"",""confidence"":0.55,""reason"":""Gardening/field tool category within broad hand-tool provisions; some schedules classify hoes under 82.03.""}], ""is_trustworthy"":true, ""quality_score_1_to_5"":4, ""needs_more_information"":false, ""missing_information"":""""}",LLM_ONLY,8205,0.85,Hoe/grubbing hoe is a hand tool; base metal construction; commonly classified under general hand tools in HS 82.05.,8206,0.7,Two-material tool (head and handle) aligns with 'tools of two or more materials' in HS 82.06.,8201,0.65,General hand tool category; hoes and similar implements often included in 82.01/82.05 families.,8204,0.6,Other hand tools; garden implements may be placed here in the absence of a more specific subheading.,8203,0.55,Gardening/field tool category within broad hand-tool provisions; some schedules classify hoes under 82.03.
50784,BLURTOOTH SPEAKER,8518,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8518"",""confidence"":0.0,""reason"":""Invalid 4-digit code; base category is 8518 but subheading unknown.""},{""hs04"":""8518"",""confidence"":0.0,""reason"":""Invalid 4-digit code; base category is 8518 but subheading unknown.""},{""hs04"":""8518"",""confidence"":0.0,""reason"":""Invalid 4-digit code; base category is 8518 but subheading unknown.""},{""hs04"":""8518"",""confidence"":0.0,""reason"":""Invalid 4-digit code; base category is 8518 but subheading unknown.""},{""hs04"":""8518"",""confidence"":0.0,""reason"":""Invalid 4-digit code; base category is 8518 but subheading unknown.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code,8518,0.0,Invalid 4-digit code; base category is 8518 but subheading unknown.
152870,Pref. Grip for steel earth wire diametre 6 mm,7215,True,3,False,,,"{""top5_hs04"":[{""hs04"":""8536"",""confidence"":0.65,""reason"":""Electrical fitting/clamplike device for securing a conductor; fits HS8536 category for electrical connections.""},{""hs04"":""8308"",""confidence"":0.55,""reason"":""Base metal fittings such as clamps for securing wires; fits 8308 (fittings).""},{""hs04"":""7326"",""confidence"":0.40,""reason"":""Other articles of iron or steel; generic fastener/clamp; plausible as a small hardware piece.""},{""hs04"":""7308"",""confidence"":0.30,""reason"":""Structures of iron or steel; as a small hardware or support component.""},{""hs04"":""7616"",""confidence"":0.25,""reason"":""Other articles of base metal; broad enough to include metal grips/clamps.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,8536,0.65,Electrical fitting/clamplike device for securing a conductor; fits HS8536 category for electrical connections.,8308,0.55,Base metal fittings such as clamps for securing wires; fits 8308 (fittings).,7326,0.4,Other articles of iron or steel; generic fastener/clamp; plausible as a small hardware piece.,7308,0.3,Structures of iron or steel; as a small hardware or support component.,7616,0.25,Other articles of base metal; broad enough to include metal grips/clamps.
195154,BOILER MAINTENANCE WORK MATERIAL,7306,False,3,True,"Description lacks material type (spares, tools, chemicals), boiler type (industrial vs. residential), and scope of maintenance material to allow precise HS04 classification.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8402"",
      ""confidence"": 0.32,
      ""reason"": ""Steam/vapour generating boilers; boiler maintenance commonly centers on boiler systems.""
    },
    {
      ""hs04"": ""8403"",
      ""confidence"": 0.28,
      ""reason"": ""Central heating boilers; maintenance materials often target residential/commercial boiler units.""
    },
    {
      ""hs04"": ""8404"",
      ""confidence"": 0.20,
      ""reason"": ""Auxiliary plant for boilers; maintenance includes components and accessories for boiler systems.""
    },
    {
      ""hs04"": ""8409"",
      ""confidence"": 0.14,
      ""reason"": ""Parts suitable for use with boilers; aligns with spares/repair materials.""
    },
    {
      ""hs04"": ""8419"",
      ""confidence"": 0.06,
      ""reason"": ""Parts of machinery related to boilers; plausible given vague description.""
    }
  ],
  ""is_trustworthy"": false,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Description lacks material type (spares, tools, chemicals), boiler type (industrial vs. residential), and scope of maintenance material to allow precise HS04 classification.""
}",LLM_ONLY,8402,0.32,Steam/vapour generating boilers; boiler maintenance commonly centers on boiler systems.,8403,0.28,Central heating boilers; maintenance materials often target residential/commercial boiler units.,8404,0.2,Auxiliary plant for boilers; maintenance includes components and accessories for boiler systems.,8409,0.14,Parts suitable for use with boilers; aligns with spares/repair materials.,8419,0.06,Parts of machinery related to boilers; plausible given vague description.
21260,LLPE T 3804U,3901,False,3,True,"Description is extremely brief: 'LLPE T 3804U'. Likely indicates a polyethylene resin (LLPE) but definitive HS04 requires material composition, form (pellets, film, sheet, powder), and HS subheading details; obtain MSDS or product data shee",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3901"",
      ""confidence"": 0.72,
      ""reason"": ""LLPE likely stands for Linear Low-Density Polyethylene, a polymer of ethylene in primary form.""
    },
    {
      ""hs04"": ""3902"",
      ""confidence"": 0.65,
      ""reason"": ""If the material is a different ethylene/olefin polymer or resin in primary forms.""
    },
    {
      ""hs04"": ""3920"",
      ""confidence"": 0.50,
      ""reason"": ""Fallback for plastics/resins not specifically identified; broad plastics category.""
    },
    {
      ""hs04"": ""3903"",
      ""confidence"": 0.40,
      ""reason"": ""Polymers of propylene or other olefins in primary forms could be relevant if not ethylene-specific.""
    },
    {
      ""hs04"": ""3915"",
      ""confidence"": 0.35,
      ""reason"": ""Other plastic compositions or copolymers; lower likelihood but plausible.""
    }
  ],
  ""is_trustworthy"": false,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Description is extremely brief: 'LLPE T 3804U'. Likely indicates a polyethylene resin (LLPE) but definitive HS04 requires material composition, form (pellets, film, sheet, powder), and HS subheading details; obtain MSDS or product data sheet.""
}",LLM_ONLY,3901,0.72,"LLPE likely stands for Linear Low-Density Polyethylene, a polymer of ethylene in primary form.",3902,0.65,If the material is a different ethylene/olefin polymer or resin in primary forms.,3920,0.5,Fallback for plastics/resins not specifically identified; broad plastics category.,3903,0.4,Polymers of propylene or other olefins in primary forms could be relevant if not ethylene-specific.,3915,0.35,Other plastic compositions or copolymers; lower likelihood but plausible.
201701,CHILDRENS SLACKS,6203,True,3,True,Fabric construction (knitted vs woven) and precise age range (infant vs child) are needed to definitively select the correct HS04 code. Also confirm if the item is pants/shorts vs other legwear.,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""6103"",
      ""confidence"": 0.70,
      ""reason"": ""Trousers/breeches/shorts for children in knitted or crocheted fabric are typically classified under 6103.""
    },
    {
      ""hs04"": ""6104"",
      ""confidence"": 0.65,
      ""reason"": ""Girls'/children's trousers made of knitted fabric can fall under 6104 (women's or girls' knitted apparel including trousers).""
    },
    {
      ""hs04"": ""6203"",
      ""confidence"": 0.60,
      ""reason"": ""If the slacks are woven (not knitted), they would be classified as trousers not knitted or crocheted under 6203.""
    },
    {
      ""hs04"": ""6204"",
      ""confidence"": 0.60,
      ""reason"": ""For woven fabric in girls’ slacks, 6204 (women's or girls' clothing including trousers, not knitted) is a plausible not-knitted alternative.""
    },
    {
      ""hs04"": ""6111"",
      ""confidence"": 0.45,
      ""reason"": ""If the product is for babies or very young children and knitted, it could fall under babies’ garments in 6111 as a broader fallback.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Fabric construction (knitted vs woven) and precise age range (infant vs child) are needed to definitively select the correct HS04 code. Also confirm if the item is pants/shorts vs other legwear.""
}",LLM_ONLY,6103,0.7,Trousers/breeches/shorts for children in knitted or crocheted fabric are typically classified under 6103.,6104,0.65,Girls'/children's trousers made of knitted fabric can fall under 6104 (women's or girls' knitted apparel including trousers).,6203,0.6,"If the slacks are woven (not knitted), they would be classified as trousers not knitted or crocheted under 6203.",6204,0.6,"For woven fabric in girls’ slacks, 6204 (women's or girls' clothing including trousers, not knitted) is a plausible not-knitted alternative.",6111,0.45,"If the product is for babies or very young children and knitted, it could fall under babies’ garments in 6111 as a broader fallback."
310218,BEETROOT,3302,True,3,False,,,"{""top5_hs04"":[{""hs04"":""0706"",""confidence"":0.80,""reason"":""Beetroot is a root/vegetable typically sold fresh; falls under 07.06 'Other vegetables and roots, fresh or chilled'.""},{""hs04"":""0705"",""confidence"":0.10,""reason"":""If misclassified with other vegetables not specifically roots; a secondary option within fresh vegetables.""},{""hs04"":""0710"",""confidence"":0.06,""reason"":""Catch-all for vegetables not elsewhere specified when not fresh; broader fallback.""},{""hs04"":""0704"",""confidence"":0.03,""reason"":""Lettuce/chicory category; included as a broad alternative for leafy vegetables in the same chapter.""},{""hs04"":""0702"",""confidence"":0.01,""reason"":""Tomatoes category as an unlikely fallback for generic vegetable classification.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,0706,0.8,"Beetroot is a root/vegetable typically sold fresh; falls under 07.06 'Other vegetables and roots, fresh or chilled'.",0705,0.1,If misclassified with other vegetables not specifically roots; a secondary option within fresh vegetables.,0710,0.06,Catch-all for vegetables not elsewhere specified when not fresh; broader fallback.,0704,0.03,Lettuce/chicory category; included as a broad alternative for leafy vegetables in the same chapter.,0702,0.01,Tomatoes category as an unlikely fallback for generic vegetable classification.
77930,1NU - 11181 - 00 GASKET CYLINDER HEAD,8484,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8484"",""confidence"":0.92,""reason"":""Direct match: gasket (cylinder head) falls under 8484 - Gaskets, washers and other seals; base metal/gasket category.""},{""hs04"":""8431"",""confidence"":0.65,""reason"":""Engine parts; 8431 covers parts suitable for use with engines (cylinder head gasket is an engine component).""},{""hs04"":""8409"",""confidence"":0.60,""reason"":""Parts for the engine; 8409 encompasses parts suitable for use with internal combustion engines, aligning with a cylinder head gasket.""},{""hs04"":""8708"",""confidence"":0.55,""reason"":""Parts and accessories of motor vehicles; cylinder head gaskets are vehicle engine parts for automobiles.""},{""hs04"":""4016"",""confidence"":0.40,""reason"":""Gaskets and seals made of vulcanized rubber or elastomeric material; if the gasket material is rubber, 4016 could apply.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,8484,0.92,"Direct match: gasket (cylinder head) falls under 8484 - Gaskets, washers and other seals; base metal/gasket category.",8431,0.65,Engine parts; 8431 covers parts suitable for use with engines (cylinder head gasket is an engine component).,8409,0.6,"Parts for the engine; 8409 encompasses parts suitable for use with internal combustion engines, aligning with a cylinder head gasket.",8708,0.55,Parts and accessories of motor vehicles; cylinder head gaskets are vehicle engine parts for automobiles.,4016,0.4,"Gaskets and seals made of vulcanized rubber or elastomeric material; if the gasket material is rubber, 4016 could apply."
70519,CANVAS GLOVE,6216,True,3,True,"Need material composition (canvas fiber content, weave), whether gloves are knitted or woven, presence of any leather/or trim, size, and intended use to refine classification.",,"{""top5_hs04"":[{""hs04"":""6216"",""confidence"":0.75,""reason"":""Gloves, mittens and mittens, not knitted or crocheted, of textile materials; canvas fits this category.""},{""hs04"":""6116"",""confidence"":0.50,""reason"":""Gloves, mittens and mittens, knitted or crocheted; textile materials. Possible if instantiation is knitted textile glove.""},{""hs04"":""6211"",""confidence"":0.30,""reason"":""Gloves generally classified under textiles; could be leather-based variants; included as alternative.""},{""hs04"":""4203"",""confidence"":0.25,""reason"":""Gloves in leather category if made wholly or partly from leather; offered as non-textile alternative.""},{""hs04"":""6204"",""confidence"":0.15,""reason"":""Apparel category for gloves under not knitted textiles; generic alternative when material is uncertain.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Need material composition (canvas fiber content, weave), whether gloves are knitted or woven, presence of any leather/or trim, size, and intended use to refine classification.""}",LLM_ONLY,6216,0.75,"Gloves, mittens and mittens, not knitted or crocheted, of textile materials; canvas fits this category.",6116,0.5,"Gloves, mittens and mittens, knitted or crocheted; textile materials. Possible if instantiation is knitted textile glove.",6211,0.3,Gloves generally classified under textiles; could be leather-based variants; included as alternative.,4203,0.25,Gloves in leather category if made wholly or partly from leather; offered as non-textile alternative.,6204,0.15,Apparel category for gloves under not knitted textiles; generic alternative when material is uncertain.
